;property_id;price;;;;
4562;2eb8145c81600bf533c4bc53;354667715.9;;;;
4563;e407b872762f2673de93a479;359661316.7;;;;
4564;a5146a0cb0ad061e4c778f0e;237696410.3;;;;
4565;b2c088bc9d75d5d29e75e78a;1563761788;;;;
4566;0a72e024d124a031934bb5ae;173382712.2;;;;
4567;97f5e3109b04151c5781fbb8;233322626.5;;;;
4568;17650958ce9c8e669aee3e19;407477666.7;;;;
4569;9f89c0af8150fd67b1c2b9b0;246524439.3;;;;
4570;43d17545faf89b059617b0ea;203746941.9;;;;
4571;2de513cfd780f00e7ed0319a;132226945.1;;;;
4572;51e1dd0ee8e4726bcc2fcc7c;2557682732;;;;
4573;d410876a7cb90be3c8c7f1d6;327537189.4;;;;
4574;07a987681f657a0c79e3d1b7;318775444;;;;
4575;6cac778fc7c66edb617886a2;469524591.9;;;;
4576;c0fc0d09433939554ea1b58c;226076683.3;;;;
4577;214f01416877b95aa48f6258;215920310.2;;;;
4578;753bdb4c8a222162f3fb6a0b;389727325.2;;;;
4579;c204b60d6156cdf46d83a728;329826783.2;;;;
4580;61377db10f2658a257f6ef87;283372402.4;;;;
4581;88dda7a70a625dfd114cb436;221931349;;;;
4582;6fb54ead6137a0802ed4ddd0;313597279.2;;;;
4583;5d4953cd0f7fa61218f273d0;146574663.2;;;;
4584;1ef6fe3c3d16c872eab20ea9;285254996.8;;;;
4585;67887a0479fd34980e964700;216320303.5;;;;
4586;ed04450d2a9b4df1201b1c23;218175171.9;;;;
4587;9ac681c09c51b9a9b6705266;440295729.6;;;;
4588;2b2e10db930d7619b91994b2;405608119.1;;;;
4589;f5bc72f0427b910b264265bc;594646061.3;;;;
4590;be8bd4ea52a9cf0ab7a1a1b4;618030469.4;;;;
4591;c6b4d2451a4c54f6a3050e49;267815409.2;;;;
4592;91850e80c6936a0856e64b2b;338143745.7;;;;
4593;48f6c85c2876179eba95e42b;218880488.3;;;;
4594;cded0fe3f14721c905fe2ba0;218532267.4;;;;
4595;9d6128297d1e89182e8547aa;326911269.2;;;;
4596;70c901f7185c7fd3f45abc39;256573756.9;;;;
4597;49092fe3d8608cc0a63900e0;326911269.2;;;;
4598;d53085dd02afec384248352e;310101105.6;;;;
4599;dcb41c47af0283a24c368151;344617884.1;;;;
4600;ecd4d9ca19c96857dcb4cc0d;713217695.4;;;;
4601;3c2097bb17de7438c25981ae;555026298.9;;;;
4602;fe41a3c90f0e3a5d707cbbfa;400392650;;;;
4603;758d66beb0c88c02a0f56b56;257348983.6;;;;
4604;2b771d5f16591c673b62dd3c;483288875.8;;;;
4605;ea2d29b6624afedfcf4a05a8;358839799.4;;;;
4606;85fa1c83775351523f6c69c7;484451674.3;;;;
4607;c9d9a5213c89977a06f36d74;291221207.8;;;;
4608;10772b0ff57b8df0e5f3b5bd;329533660;;;;
4609;1ac709a4b7bcbe54b4754e8d;418795804.5;;;;
4610;30654ad00f626699faea7217;831498658.1;;;;
4611;1e41171fcbe72a9653b61c72;174119344.3;;;;
4612;b302e0f7168c59189912c8df;162619531.5;;;;
4613;09cee05ecf9c02bb9f1bdbe7;806097014.3;;;;
4614;79670e5d8576d067d011d892;561477194;;;;
4615;42519529b8d5d204d13c8f6c;355901501.7;;;;
4616;3cc110420a42f7bdd8306ddf;168533902.1;;;;
4617;8904d180c73ad66ec7e95d0f;206699706.8;;;;
4618;b83bbd63ff58abc2836a8df9;234584783.3;;;;
4619;c2d772fcb11f0b7d611ad70f;256571119.9;;;;
4620;a14230fb7da2d4369f36ab43;396039641.9;;;;
4621;59c9c7e1f1ee1d5469e7c422;332303998.7;;;;
4622;d907a294d3c804b953a814e4;305086709.2;;;;
4623;656ed45ec0569a2624bc3408;277330625.7;;;;
4624;158bb4d0cee9a347ee9acbd8;556642567.8;;;;
4625;c39bbd37b99058a839f9c5e7;510000979.2;;;;
4626;2d677c42edb956c18047eedf;259785454.7;;;;
4627;e98b86bf10e73c6c8460f638;252681482.4;;;;
4628;275d49b985f343dea43cb657;240885882.1;;;;
4629;04a86900b3a2b1660852ada2;305335595.8;;;;
4630;009296909c4b0df2c4143ad5;230849682.7;;;;
4631;00e977ee2ccc1fb52f75e8a6;458511216.7;;;;
4632;71a9cb71a7f0d4b83038ac57;644162306.1;;;;
4633;4730182005e6f10018dce62c;196153057.4;;;;
4634;f750938a0cb8d198eea822c4;324834784.1;;;;
4635;531e793c03357e0bfd81914f;407181869.4;;;;
4636;7626699c150c164bc8d8be33;370887722.7;;;;
4637;5542c6978982968c492938e2;368404622.3;;;;
4638;284f3399278f320c936ae0ef;328949414.8;;;;
4639;c38c312bdff5d3cebc06e238;436697330.2;;;;
4640;d7d4e471255463a30f09f774;414871142.6;;;;
4641;702b6c00cfabeaaef4367bcf;216953353;;;;
4642;5b11486d0959980838275eb0;324315017.4;;;;
4643;fd43f796f4ed141ed379ebf9;391993499.7;;;;
4644;0a1937f302d3cd6f9771cc53;365918842.7;;;;
4645;0d0ec253318e7e9d64338da9;295459736.9;;;;
4646;8587082b51ac7dda9ce58738;431639939.3;;;;
4647;c041d0465091169d7e57149f;585016054.5;;;;
4648;3fb1bc8f0c81c80b2d5a9b31;388833173.6;;;;
4649;328fec1e7786347401ccbb09;422304712.3;;;;
4650;dc96d15ab4b9745052a089d2;332805248.2;;;;
4651;c505687e64ccab63e2445258;403748624.7;;;;
4652;3f641b1e9a7f893d34c9a9d5;571131308.3;;;;
4653;cf747ed105fa1ebef00c85e7;478658561.4;;;;
4654;63200142448e5fe0c4b8d437;139485726.2;;;;
4655;ca059acf01ab93d5d3702cec;238851684.7;;;;
4656;8f1c4edb8761d5d1ae5b7da2;190795182.4;;;;
4657;28ab222de01185829bbe9572;317776397.7;;;;
4658;34fcbe45a793256cf00a375a;324237744.3;;;;
4659;3a55ed1a615de78a22dc8384;283046838.7;;;;
4660;2f627636b5ce625a0e60f16c;303839735.4;;;;
4661;293df2077e14295560d701de;243830908.1;;;;
4662;591833f45fef1bd42752876c;244370586.5;;;;
4663;5f7877388824e9ea6c47ee3c;107461106.2;;;;
4664;db666d706b8d6d1aa7b5bea4;346696644.9;;;;
4665;50fdb1014475be23ee107c1c;202722210.6;;;;
4666;f08b4ea1f6a72df3c4bf871f;236321990.7;;;;
4667;f5e09a87ad7842a7eddca02d;371091783.5;;;;
4668;9948d292488b7e809861d0f5;133103140.3;;;;
4669;393d034f95e4637afb5800b6;339518458.2;;;;
4670;818a85e5501a3f07d41aaab5;307018411.6;;;;
4671;b6e769bdf00a0482a4298d88;232256707.2;;;;
4672;02071de44dd5d25723e85a27;320779400.9;;;;
4673;4f8be7ac0485eebc646088a6;432100222.6;;;;
4674;e6e381b4b06261620b1ff777;374997276.4;;;;
4675;7fa2ebe890419206dc2dc483;436743921.5;;;;
4676;83ca65d7f80470f2423e8188;418660764.2;;;;
4677;415fedb9dbb1fdb61dabb4e8;407073332.8;;;;
4678;4551ef1eccd672a173dff9f8;599273147.4;;;;
4679;8ec5691a668688f14d106ef6;469758356.2;;;;
4680;e4ed81484808fbf4e23b54a9;281512741.3;;;;
4681;af421e2b0dcfc92e2324f015;332013387.1;;;;
4682;0382c160a351341b4bcd2793;526343091.2;;;;
4683;d9ee31a763a6417a1ec760a4;331630303.8;;;;
4684;a5b28971232395bfb77937ec;753903703;;;;
4685;4c844a845bfb217af5d66a04;290780801;;;;
4686;bdfd6dabbf176a77872fc496;184752448.9;;;;
4687;6012fbb4f01c408130e6a9a5;652839039.7;;;;
4688;7051cb99bccacd992c4f7193;515607390.1;;;;
4689;c55940aab0676dd9938af08d;371225061.1;;;;
4690;558207041e25dbbb7df247e9;321300206.5;;;;
4691;2434666346548a2d95b6a4c0;232256707.2;;;;
4692;96b5fdda54bc9f8bfda4a138;354560096.5;;;;
4693;8e19d476a0c19db98d20a6d4;187472742.5;;;;
4694;ce6591667be8ca7c2c9d3158;246442837.1;;;;
4695;2ddd35d58229e0db059b2a0d;671811596.7;;;;
4696;13f8f1c80756d3124bfd0d6c;636262938.6;;;;
4697;499152a92e1fc5f0e6b93c21;510611133.6;;;;
4698;9f4e55e2db046fa06ee03f5d;416089596.1;;;;
4699;c32fa09b24bb2466eaf9d7d9;411357305.6;;;;
4700;4e8ef3aa383a776c94dd1527;571112381.4;;;;
4701;346e9c8f91a4b024e486591b;546901097.5;;;;
4702;2b7640681fa2be0e94e82085;432762621.4;;;;
4703;3482bd86e4315ada4f89cbf2;492050113.3;;;;
4704;6783453cc9c6a283d3395218;730175524.1;;;;
4705;59f62dea554890d2ccc1a244;688270879.9;;;;
4706;8525769f269cba2b798bad03;597215404.3;;;;
4707;f8d35383cdff0011f40976af;536522093.6;;;;
4708;4e2e1a647f8b9f45068546ba;1092132660;;;;
4709;8c1242a94218f5c654a8d298;1779231702;;;;
4710;84ceaead53109041eedc1721;240201484.9;;;;
4711;e84386d66305aee2451bbf8d;271618828.4;;;;
4712;54be83f41e95107d1505fe83;408378693.8;;;;
4713;7f13352c25504973f2aa0c78;323672287.7;;;;
4714;10e6756881dc0c5dca10459d;458382279;;;;
4715;79871184f65af813e80c9515;341736146.5;;;;
4716;1cf78f98788af7325b19ae7c;459539089.6;;;;
4717;bb64ec9852d16cd40bf06425;382167685.9;;;;
4718;ed4afe6abe7a9f9b7e62f2f2;434850166.7;;;;
4719;941ee74aa8c989410b364a5a;442109660.9;;;;
4720;5620bc2a58ca9f40aaf63995;310261756.9;;;;
4721;b10a0a63c9ec18a505819064;274407531.8;;;;
4722;b2b65df6943271f2f8f66780;321245653.8;;;;
4723;080a4e82d67b282b8182fe27;306753911.3;;;;
4724;f11a3e202621e650d867872f;366594881.9;;;;
4725;28bd506b05638b36766e84c2;322119781.8;;;;
4726;63117ff4be93e595f89be1ea;437909584.2;;;;
4727;0754570ba8e4f18ab0e7d249;416174722.6;;;;
4728;1338fcbc35eff224891d920d;366494551.7;;;;
4729;4fc93ebe72a6df7dc863251d;330540718.8;;;;
4730;9c8d9835155c78a23051c220;183853403.1;;;;
4731;66ef9bede978199f5ff88487;365444087.1;;;;
4732;8c3ed287f402c7fd88c7258a;294061328.3;;;;
4733;bebe9d095867ec16ddf92765;311552260.4;;;;
4734;1e7decf9a37b0ff059bf0521;865636004.7;;;;
4735;aaed7be835fd1d8be68614c1;787586846.2;;;;
4736;4b394810b17266372021f062;493676576.5;;;;
4737;f8dfc5d6c3a490a120cad1ac;133544391.7;;;;
4738;553bf45cd9188d9a1750578f;213152928.6;;;;
4739;ecdee6df2095b924b78fd60e;338143745.7;;;;
4740;f6b4b02568656999b1c8a5f4;184752448.9;;;;
4741;faab6f1a03173aa941e4681c;581697677.6;;;;
4742;3c1a13cc6ea7b7617a3e6727;591321926.3;;;;
4743;52c8fd171351b390dbb63b1e;227522861.1;;;;
4744;0b5cc5268e474906629a06c8;208538540.9;;;;
4745;7553a63093f992afc14a8164;311340698.9;;;;
4746;e48d78f9ee95c1c8aaa6658f;376567740.5;;;;
4747;66d176f6fe1cb470fbbbc2e8;469000498.8;;;;
4748;b2a35b764f170f0e223fbdc5;154975958.4;;;;
4749;d4e209275690e9f753236f93;122035364.7;;;;
4750;9bfc9c6bc9751fc257f60e0d;293036649.6;;;;
4751;1153d2eff8ea999786d6b7a8;182603407.2;;;;
4752;62baf125fdc763226cf53b40;312147322.8;;;;
4753;7baeff7c248de3f0d7db6fab;287212391.1;;;;
4754;55436bc1f00f7a7e451e12d5;288814851.3;;;;
4755;f5a4d1345330a7ad741c0195;236950068.3;;;;
4756;83d01cf08f46a1127dd0cd9c;252366763.3;;;;
4757;f61cad73a6b86b89739065b2;252366763.3;;;;
4758;77ec58d00057eb801cd8b7fa;567800191.1;;;;
4759;92dab5ec87774cc7b0aa54f0;567800191.1;;;;
4760;c78c6b231da3a1db358376f4;215646256.6;;;;
4761;cc591405c82205d88cfdd2b2;347881701.6;;;;
4762;e8f99e13062bfef68f73a703;427332480.3;;;;
4763;2ca764e8ec34887ade76c164;330997158.2;;;;
4764;f359d550425cda87b5479b41;434729919.9;;;;
4765;59859736dc7a286248648f7c;420108152.8;;;;
4766;15f63099c9c1be4dd65ecab5;305580861.5;;;;
4767;a34f0ae103a1735e0dcfbd35;202790580.7;;;;
4768;9b683a85ab648da4a6342434;361356498.1;;;;
4769;94f067f5939a330dcabcc754;240103124.9;;;;
4770;74c00d19e8b301a813f4ed98;350329974.4;;;;
4771;523011631ca485db78128019;368150240.6;;;;
4772;48ad8edae6c5b614448c03cc;350329974.4;;;;
4773;4f75e0da2d1ec6eb7dabce87;284425179.7;;;;
4774;f553fa84ac6d0020d16c2ab9;407626763.6;;;;
4775;3b7cf66bcd4adb2d07448354;577010830.1;;;;
4776;114f8da57c5933af1b72cce3;531231933.1;;;;
4777;eb084a46a8500655e2198fc7;2507553765;;;;
4778;b2ae15112085f47db96a30bc;510199614.8;;;;
4779;2aa89ff86f15f229dbfebd99;1106182788;;;;
4780;040ab9147fa54cf90fe135b7;451613761.7;;;;
4781;a9bb6ba544df2733cb4da216;226648317.7;;;;
4782;5c44cfb262ee6e9fd02a7287;492053644.3;;;;
4783;cd2a036bba9a274c338d0182;540777086;;;;
4784;b33d2ee2b6a15ad74da22db5;498301070;;;;
4785;7a87faddf71075d641d4f133;355937297.2;;;;
4786;f5ebc45c8a09a7144c9d4ff3;300816876;;;;
4787;1f94532fad0787595792f6e0;157463187;;;;
4788;7c56e25b43356d064feff35e;137061236.5;;;;
4789;fe07e28e546d7481ac9c345d;275912371.8;;;;
4790;d171aa83cd5b0c1b37be7439;184004374.4;;;;
4791;d81c914f43296fd888af88a6;351112971.9;;;;
4792;fb6e61440d3169bf794ff346;177226676.1;;;;
4793;b69bab0c591d0c9ca4c3b2b6;195189331.7;;;;
4794;d5055fb057e592ff270a058e;361154424.2;;;;
4795;e730dafaedb711bc9af94ed7;385698754.5;;;;
4796;48e908445c0d5599609af75d;369304073.6;;;;
4797;ad38491370a9d83990c6631c;366137230.7;;;;
4798;fea168f3a8947735657c55e6;233040726.9;;;;
4799;f9abb5384e42aee15fdb6c33;290403374.4;;;;
4800;754cc24ed0d74d9de78d98c6;609106668.7;;;;
4801;2a3fb7a6f411a70b260988f6;481194336.9;;;;
4802;50c9b9a06ea1351064c34ff7;260293079.6;;;;
4803;92f5d7cc5a7b6b5db3f96c7f;351816209.2;;;;
4804;91d4c8f5d6530c7704ea873b;240103124.9;;;;
4805;71788f36cfd4ddad234c5a5b;426095169.6;;;;
4806;db8557e6aae2ba4af1addf1f;238374456.6;;;;
4807;8aa2cbae04c0490ca265cff8;284425179.7;;;;
4808;80e6ec34a793365eed035ea0;339530617.2;;;;
4809;7a6d8f5dc2b9d38599b91576;223768356.5;;;;
4810;92e56cf05e2e96e5d193f656;373711307;;;;
4811;d88acd1a93011183c362534a;1473344091;;;;
4812;c4743157967d384708a5879e;979489441.5;;;;
4813;7dc2f3451cb9c9eee5db9eff;892429871.9;;;;
4814;4f7902c34cc0b02648f13a89;519613694.6;;;;
4815;19d7ce320b8971de04abcde9;730175524.1;;;;
4816;571031e501ae37f8bba87d3f;803565274.1;;;;
4817;b0f2434cc331439e017c4042;739760559.5;;;;
4818;cbb88e566ea55c443b0157fc;196185310.8;;;;
4819;d736183c89dcfc54909e0667;200952675.1;;;;
4820;f8b6dfba147dcfd55b3b36bb;54540802.43;;;;
4821;0e0cacdb36b7f0010a79dd8e;107674093;;;;
4822;75f2093f95cb4da19e380041;306898454.3;;;;
4823;2c8278cae05bfea078abf5a2;549847142.2;;;;
4824;ada995d7cb7470f41036228d;269769448.2;;;;
4825;6a313ee331acb71de6b2264f;344271180.6;;;;
4826;b9088bb78300e564bee1248c;670570082.4;;;;
4827;6f3eb296a837896f101521ac;268326044.3;;;;
4828;29a4efae70d39737ecdc0fed;212645035.2;;;;
4829;79763e7bb2c375bf9f4dec37;262930603.8;;;;
4830;8ab66c76e9b95d97385fb078;431560906.8;;;;
4831;2b0c973925aa69c9e7ea63d3;255677122.8;;;;
4832;b59b83feec96f2ec4cdf25e0;439675867.2;;;;
4833;35e32e68be9745b94d146d68;475741631.6;;;;
4834;5b6d1d2f16e97f067b4adb65;193390704;;;;
4835;56175a3470b66a41d6d897ec;223418968.5;;;;
4836;64566bf4b96fcf28b53da460;362441722.9;;;;
4837;b48ee2f0ee2b4ae8ea4bb63a;230150512.9;;;;
4838;6335ea6e7e3181b830406151;574117443.5;;;;
4839;2d097e6846e553e60cb79fa3;450021958.5;;;;
4840;0fc230a67378f3db111fc164;225150027.8;;;;
4841;58dfe42e846e9cd45641d2f5;267685075.4;;;;
4842;97f297d516b9ee86a555954c;394258010.1;;;;
4843;250e412b8db511d3c4445b89;317485225.8;;;;
4844;3b205ad2deea9940bf8b2189;394608460.7;;;;
4845;be49a55e1accd7fb1c99572f;505487477.4;;;;
4846;c28afbf18e8817a360f4c608;404875938;;;;
4847;ad240a27a55077071edf61ea;446736598.6;;;;
4848;7dcf0f238f9872a8975efa71;574588829.9;;;;
4849;d2ef2c64a4f53b68a78c0426;364500111.5;;;;
4850;b2498d48eda9e30362b0f2d4;229207847.4;;;;
4851;7b09c98bab422c5ddf30dc25;446736598.6;;;;
4852;2fb2ba39516863298cf70ee9;574588829.9;;;;
4853;8e86d448695a2169a74ed109;229207847.4;;;;
4854;80825d6224b3c2d3ba884b6f;319417769.6;;;;
4855;dabe48f16948606f55622704;591321926.3;;;;
4856;ec0a5fb26912e293c74b2673;495149252.5;;;;
4857;ab898cca2f13491cd2ff315f;174119344.3;;;;
4858;c06e7d7150671c964c70e463;450681350;;;;
4859;63700b62cdc3ba68268785fe;2311303690;;;;
4860;ec160c0d4f15fe870a309994;449307840.1;;;;
4861;24498fb81280332dbc483592;416035128.2;;;;
4862;bd6ee2b9ceb3fdcb46828606;343965660.7;;;;
4863;3f7416a43a52c1127cc6ccc2;293652320.1;;;;
4864;ab6cbde7ef350e4d5e2cb82f;287866459.2;;;;
4865;6e34730053822352dbb00ba5;287866459.2;;;;
4866;e1b03cfbec38d64632dfa879;583146818.9;;;;
4867;a64505bfedea6895fc5221a9;307159606.7;;;;
4868;6eb7ce9ede8a18beb503f4ab;495511654.6;;;;
4869;9fb574d8fbbf7570f193ef19;295022625.9;;;;
4870;3d34e8961ba8b96f945b4966;425491567.7;;;;
4871;1f8bb65e8d075c2c7a0c60ac;469346284.6;;;;
4872;5e6cf11bad20241e355e0fc3;252366763.3;;;;
4873;42f71980319f5bb559b4934c;348827486;;;;
4874;17701f3948dbd4bd4ed108a6;257653443.2;;;;
4875;3b12ceaf000296f2ca53f6b3;320302046.4;;;;
4876;dcb193a85cc33ad892426fe1;566896825.1;;;;
4877;cec93966d19e6c9e48d15653;221705126.7;;;;
4878;4523cdb4f01b7d4884915d61;369708900.7;;;;
4879;e42c930623826c46ac2ecf87;328949414.8;;;;
4880;b285f06277e68890cca79ea8;133601168.7;;;;
4881;323beca7c64466ed75469b00;442170537;;;;
4882;62b382da7fdf04bf530a8bc8;190216470.5;;;;
4883;0b81a64bf85bce5db2d6f3ee;283973121.6;;;;
4884;1f8e9a473d6061ca9b9a4662;461031268;;;;
4885;b9194fba35c8cae6593cc098;684130095.1;;;;
4886;f91972d1d5191f2503da6e19;415350186.2;;;;
4887;c6ecc41380fb3a08741bba63;513962766;;;;
4888;986671e31d6f0126208c4d44;504198220.6;;;;
4889;045ad3f7839b4aa1ba2608cc;197778360;;;;
4890;61bf9eccc244d1fb595a8230;324414050.3;;;;
4891;9d322ed0314c3e2ef384b6c1;429693630;;;;
4892;25ebc94b7e5de36d986b2180;230153677.4;;;;
4893;2d373d7c3790e2c2f9860177;293652320.1;;;;
4894;0062a43241e8ce00961afc4f;327995380.1;;;;
4895;8fb95099ca32bacbdc346aea;331791980.3;;;;
4896;0f2b8bebfcdd2f256641c47d;322645199.9;;;;
4897;c02f6682c97e3862eb6e8a6b;509920435.5;;;;
4898;cc47a036ffcb7384b65dcc62;645110006.5;;;;
4899;752e6b1c9196f12569625ad9;226946361.2;;;;
4900;4c37298f26069cba177b1930;169652600.4;;;;
4901;8534b15362769b7c5ec67734;252508019.4;;;;
4902;2bee3ecbf6df6ae8e1867756;185037144.2;;;;
4903;87fd382f6f615fdab69f78f3;256921599.4;;;;
4904;ebfb0dc92a1bb04ec172943a;475567025.8;;;;
4905;87543dd87f5b680760e34bc5;399317175.7;;;;
4906;964bb210a9a0552ec799322b;225150027.8;;;;
4907;9aaeb039feaf3add2570901f;212439711.4;;;;
4908;83cecb2aa52c4992f71929c7;469996578.5;;;;
4909;062a00106340a18588d6e414;353241010.9;;;;
4910;020224434a48707189dafe65;342543882.9;;;;
4911;5bd5e5a506c4711975895c53;139723718.5;;;;
4912;6aff3158e88a254348f8ccec;310771903.8;;;;
4913;e3efdfb4bdc273c24eca379d;391138484.8;;;;
4914;80f2a9126a8eb046595150c2;206405655.2;;;;
4915;16f962ba7e0dcc0cd21f50b9;304761899.4;;;;
4916;b4d3811d601d2423003d3cea;401627269;;;;
4917;f47de5928a34d2ffadb5bbd7;322495271;;;;
4918;1789d2e7a1d59ceb14308157;246607015;;;;
4919;792951963f9f1448f3d458d8;482482058.1;;;;
4920;2e45696a488a86d5c07c50cc;284151549.3;;;;
4921;6b914d68eff6711aca58d616;452568669.8;;;;
4922;67f21baa85a5ac8d3c61d970;362853933.2;;;;
4923;3e5f0c9e9abf4561adbe7bf9;438739850.6;;;;
4924;1c5dfd4717d969cb4de2b948;738859335.8;;;;
4925;a80cbcbdcb8f99b1d1db2304;333460572.9;;;;
4926;0111f6efbf9354bfbcf73b6d;432096646.7;;;;
4927;a677cc90afdffcdccab7dfd7;830027254.8;;;;
4928;5a517b76808a995e85ef2970;1137969875;;;;
4929;3a58e895ef8113af2cc12758;267098632.8;;;;
4930;7e52c2e147c0b0a6886735cd;235165732.1;;;;
4931;7528aca8af2a85875289479d;252064359.2;;;;
4932;854d08607d83af8d00744837;281214616.8;;;;
4933;aad26036976cf7e086079106;226751184.6;;;;
4934;8330568d070458341559946a;278797952.3;;;;
4935;6fa2ea87f2b08fa12a9941e4;170334341.9;;;;
4936;1eb64a7344a2670be9353863;239066119.7;;;;
4937;d898d50df23f46a846f3e657;307188428.1;;;;
4938;6f8f4b02c1b78f5419b6142d;251387917.2;;;;
4939;c5f7def46ef2f4e5157903d4;264585336.5;;;;
4940;79db31586350cfd9c553c697;295469923.8;;;;
4941;24d73ae65aba333926394c6e;426106640.5;;;;
4942;e01af5edd76cab40e632787b;397612987.6;;;;
4943;16da348914ec74445ecc7c06;305887843.4;;;;
4944;8f7c80827b7e05b55882a56e;194009854.4;;;;
4945;dcd26bd48a4aba116d8edfd0;272996069;;;;
4946;0b7f32e3915935d48c863212;357661023;;;;
4947;09bfe67a45fe9a542b0a34c2;221385125.4;;;;
4948;c91f7ad47e5d13e5e44f063f;567262522.5;;;;
4949;fc65893d5f4485308a64262b;400681864.1;;;;
4950;33c9c39c8d133c0682c9780c;340964998.1;;;;
4951;2624cfca3109aa513a2e11f0;377666627.4;;;;
4952;120afe06941fb85988e7b21c;320716751.1;;;;
4953;3451216532e9ca0a00557075;379133981.5;;;;
4954;2791623b98f1bf5c24e30f84;446736598.6;;;;
4955;52999307cebf07c4d0280ab0;339778053.1;;;;
4956;23146eb0f2ffd90a5a239990;397612987.6;;;;
4957;ecafce4e13d4c71cf17342f0;489849128.2;;;;
4958;7b7a55b3866d0da539f8c96b;530302451.1;;;;
4959;bad39fc777b5fc6d6bb3fb58;630743659.2;;;;
4960;4eeda76b7f0a508fff73839f;428868794.5;;;;
4961;c4f5e68d836b23cca50bf84d;422387662.1;;;;
4962;f528038e1024eb08acca0b7a;650506595.3;;;;
4963;9f7c248ad50c2aa274a1f8a0;614781710;;;;
4964;962cee82bc155fff3315d440;237984283.3;;;;
4965;9a4b16991ea42acbd589866d;641967524.5;;;;
4966;615f78eb8d203d3ab4e8806e;518249991.2;;;;
4967;d9fcecb973f0f01792d0c77a;3468009893;;;;
4968;3b4682476b9db84a17ca947a;536495042.9;;;;
4969;27a84b0114e1585a677bd2d5;520643115.3;;;;
4970;c85bd6984105fcf0fddc1f8c;414639562.1;;;;
4971;e74a5489433a6ee982b74e74;278007239.4;;;;
4972;25cc16da60c1edf0a8648567;123623759.5;;;;
4973;06244fa2feaa51cb39752c35;454711425.9;;;;
4974;0cdd8162e6c9f121a662dfb0;505435233.6;;;;
4975;a3d616f9ef6bf00599e81fd9;818007494;;;;
4976;1bb03f2b2fc704d162a6b0e8;365360313;;;;
4977;4d92dbcd80cc47719e142a8d;478055038.1;;;;
4978;66d32870bb09c6f8a56f1511;396132201.9;;;;
4979;f220e5be87e5a4fea8a3be1f;241088120.6;;;;
4980;1d0e1357db7d14062fca3fd8;431965569.1;;;;
4981;d6124808083443129928e7c1;237938977.5;;;;
4982;f978e9288205de6ec2e5798e;309594283.3;;;;
4983;7765fc51a8c025e6e5179549;356552075.6;;;;
4984;4562febd63f8211f715505a4;361898093.5;;;;
4985;2c5019de74c0a41ddf854217;420176373.7;;;;
4986;357a8a1b045d7a8e5604dd30;409877795;;;;
4987;17ea91b336cbe68d7cd09343;500401084.6;;;;
4988;16f51d9c75010d532870de30;432593985.5;;;;
4989;bd05b559e0f0fc679abeae02;1430850055;;;;
4990;c5590733af710bb15a14159c;356552075.6;;;;
4991;768fce6342f7044a415bf6e0;203695452.8;;;;
4992;437df1737afbbcb62a583778;438739850.6;;;;
4993;4a3826464f1fa419a40e4876;555738648.7;;;;
4994;3a494075c69609e5c1af2d8a;288440618.2;;;;
4995;7caef66aad914a40dacf3a6e;366173990.8;;;;
4996;ec40683bc194a692111c69a2;253544299.8;;;;
4997;0bbb929b2ecae1e2ab3ae95e;426166023.2;;;;
4998;9850d0f04a27afc8a86a4080;271308837.1;;;;
4999;6a76330ade3dc6097e541f3e;387711067.2;;;;
5000;4bda7949bdfee2ab9b2b1b70;531805708.3;;;;
5001;907d263af6315fe9e0de52ae;412228204.3;;;;
5002;3ad917cc95aab049ede5a65d;440678735.5;;;;
5003;25c8b47f88128d6198dcb06c;436000984.4;;;;
5004;a41ae38ff63b5642b210f5be;408231831.9;;;;
5005;f155c93ba80b2b5c36d40efd;522549087.8;;;;
5006;67bfcf2e517064cbfa4c1e7f;493010912.6;;;;
5007;e38b669e44d503f9caa3aada;234474087;;;;
5008;fe9ac4723319719df49d14d0;381584781.2;;;;
5009;9c8268eabcdc6fbf375f7c2d;393698875.3;;;;
5010;335f18ba0a6e4ce4378c003a;104991707.8;;;;
5011;906237f2b8767bd764f13faa;540977877.8;;;;
5012;ca122b095e131e2357c516e8;264689074;;;;
5013;5600913f673eae6e960c308c;451617121.4;;;;
5014;220cdff818b62501d68c2789;322495271;;;;
5015;412f1ae64dfbebd0e60a825f;385493882;;;;
5016;8338c629be92b6ae5575470d;322495271;;;;
5017;2524048c656ca887eca68d00;389841627.3;;;;
5018;017c17308bbc4f8dd23ff052;421223893.5;;;;
5019;b5da8ae75997b584262e52a0;139819027.2;;;;
5020;09a168ab201aeea90974079c;442467797.1;;;;
5021;1affb49f8a2d55119184bac3;493676576.5;;;;
5022;c09ba05beb945fb3fd095de4;318775444;;;;
5023;a7ea67899714f3378b1ea60c;385493882;;;;
5024;95e84d11192ecbcba4f7219d;318271146.3;;;;
5025;373f2c1cc57f3a30d0bcb376;835670442.9;;;;
5026;beea072043507f098c8cd41e;646481056.9;;;;
5027;68ea481125b5d8a42377fc14;177025026.2;;;;
5028;70c5d2e15fe3f1a54e824762;426510129.4;;;;
5029;4ed5008d26f408c63481da59;406497230.6;;;;
5030;0b5899e8cb0662b61ebfcd42;329257745.6;;;;
5031;dff7759c1353b37df544e662;400652997.4;;;;
5032;83cb77b19b7cf233d8d9efcc;262627444.2;;;;
5033;23571a8068fc09c44f9cd04a;399818500.3;;;;
